date,county,negative,positive
2021-05-01,Manitowoc,32007,7506
2021-05-01,Jefferson,37543,8322
2021-05-01,Ozaukee,43730,8124
2021-05-01,Sauk,35540,5757
2021-05-01,Marathon,53683,14528
2021-05-01,Crawford,7765,1709
2021-05-01,Dane,343438,44259
2021-05-01,Sawyer,8671,1662
2021-05-01,Shawano,18240,4679
2021-05-01,Chippewa,30277,7325
2021-05-01,Rusk,5292,1293
2021-05-01,Columbia,28209,5362
2021-05-01,Marinette,19560,4114
2021-05-01,Ashland,7486,1242
2021-05-01,Sheboygan,49561,13668
2021-05-01,Barron,20069,5727
2021-05-01,Bayfield,7211,1128
2021-05-01,Taylor,6189,1861
2021-05-01,Marquette,6471,1369
2021-05-01,Menominee,3887,799
2021-05-01,Brown,136441,31391
2021-05-01,Trempealeau,12812,3527
2021-05-01,Monroe,19731,4498
2021-05-01,Clark,11306,3233
2021-05-01,Dodge,42716,11797
2021-05-01,Vernon,12994,1911
2021-05-01,Walworth,43594,9391
2021-05-01,Washburn,6920,1439
2021-05-01,Washington,57384,14564
2021-05-01,Waukesha,185455,43557
2021-05-01,Outagamie,92321,20516
2021-05-01,Milwaukee,507473,104990
2021-05-01,Jackson,9617,2619
2021-05-01,Waupaca,21575,4872
2021-05-01,Door,14700,2585
2021-05-01,Vilas,9343,2237
2021-05-01,Douglas,19958,3989
2021-05-01,Adams,8495,1707
2021-05-01,Dunn,19676,4611
2021-05-01,Eau Claire,51561,11465
2021-05-01,Florence,1659,444
2021-05-01,Fond du Lac,46999,12314
2021-05-01,Winnebago,85738,18037
2021-05-01,Forest,4502,957
2021-05-01,Oneida,15561,3622
2021-05-01,Wood,33521,6989
2021-05-01,Grant,24243,4886
2021-05-01,Green,17552,3483
2021-05-01,Green Lake,8184,1566
2021-05-01,Iron,2693,575
2021-05-01,Lincoln,11263,3044
2021-04-30,Jefferson,37509,8311
2021-04-30,Ozaukee,43669,8114
2021-04-30,Chippewa,30244,7312
2021-04-30,Sheboygan,49488,13659
2021-04-30,Dane,342980,44216
2021-04-30,Taylor,6181,1861
2021-04-30,Columbia,28173,5360
2021-04-30,Trempealeau,12794,3528
2021-04-30,Dodge,42689,11784
2021-04-30,Vernon,12990,1910
2021-04-30,Walworth,43541,9383
2021-04-30,Washburn,6900,1436
2021-04-30,Washington,57327,14556
2021-04-30,Waukesha,185222,43514
2021-04-30,Waupaca,21515,4872
2021-04-30,Door,14677,2584
2021-04-30,Douglas,19932,3979
2021-04-30,Dunn,19668,4608
2021-04-30,Eau Claire,51503,11465
2021-04-30,Florence,1658,443
2021-04-30,Fond du Lac,46961,12304
2021-04-30,Winnebago,85632,18016
2021-04-30,Forest,4497,955
2021-04-30,Wood,33445,6970
2021-04-30,Rock,78692,15748
2021-04-30,Grant,24227,4884
2021-04-30,Green,17540,3481
2021-04-30,Green Lake,8171,1565
2021-04-30,Iron,2691,575
2021-04-30,Lincoln,11250,3044
2021-04-30,Polk,20404,4376
2021-04-30,Racine,102263,21473
2021-04-30,Juneau,14904,3123
2021-04-30,Kenosha,77082,15473
2021-04-30,Calumet,22356,5744
2021-04-30,Kewaunee,7770,2331
2021-04-30,La Crosse,57564,12680
2021-04-30,Iowa,11539,2008
2021-04-30,Oconto,17690,4411
2021-04-30,Lafayette,6852,1552
2021-04-30,Waushara,11255,2151
2021-04-30,Langlade,7416,1990
2021-04-30,Manitowoc,31984,7494
2021-04-30,Marathon,53651,14516
2021-04-30,Crawford,7762,1709
2021-04-30,Marinette,19505,4111
2021-04-30,Marquette,6455,1369
2021-04-30,Menominee,3875,798
2021-04-30,Monroe,19702,4493
2021-04-30,Clark,11291,3228
2021-04-30,Jackson,9611,2618
2021-04-30,Outagamie,92115,20501
2021-04-30,Milwaukee,506599,104845
2021-05-01,Pepin,3307,850
2021-05-01,Pierce,17748,3912
2021-05-01,Portage,27835,6701
2021-05-01,Juneau,14910,3135
2021-05-01,Polk,20441,4379
2021-05-01,Rock,78821,15797
2021-05-01,Price,5844,1226
2021-05-01,Kenosha,77197,15492
2021-05-01,Calumet,22387,5746
2021-05-01,Richland,8268,1300
2021-05-01,Racine,102381,21499
2021-05-01,Kewaunee,7781,2338
2021-05-01,La Crosse,57668,12702
2021-05-01,Iowa,11549,2010
2021-05-01,Oconto,17713,4417
2021-05-01,Buffalo,5552,1351
2021-05-13,Eau Claire,52104,11534
2021-05-13,Florence,1676,447
2021-05-13,Polk,20817,4548
2021-05-13,Fond du Lac,47711,12426
2021-05-13,Calumet,22725,5797
2021-05-13,Rusk,5402,1316
2021-05-13,Shawano,18502,4707
2021-05-13,Ashland,7616,1264
2021-05-13,Sheboygan,50355,13759
2021-05-13,Barron,20322,5812
2021-05-13,Bayfield,7314,1147
2021-05-13,Taylor,6274,1871
2021-05-13,St. Croix,40619,7927
2021-05-13,Wood,34068,7077
2021-05-13,Door,14922,2611
2021-05-13,Kewaunee,7897,2352
2021-05-13,Crawford,7824,1722
2021-05-13,La Crosse,58674,12794
2021-05-13,Pepin,3347,857
2021-05-13,Pierce,18290,3985
2021-05-13,Douglas,20175,4059
2021-05-13,Portage,28202,6763
2021-05-13,Dunn,19930,4660
2021-05-13,Jefferson,38071,8393
2021-05-13,Ozaukee,44497,8189
2021-05-13,Sauk,35808,5838
2021-05-13,Forest,4578,960
2021-05-13,Dane,348077,44667
2021-05-13,Lafayette,6959,1564
2021-05-13,Sawyer,8792,1695
2021-05-13,Grant,24442,4912
2021-05-13,Green,17774,3501
2021-05-13,Iowa,11694,2030
2021-05-13,Oconto,17983,4466
2021-05-13,Green Lake,8289,1574
2021-05-13,Iron,2727,578
2021-05-13,Waushara,11398,2164
2021-05-13,Rock,79979,16075
2021-05-13,Brown,138466,31636
2021-05-13,Buffalo,5606,1364
2021-05-13,Trempealeau,12957,3543
2021-05-13,Burnett,6519,1387
2021-05-13,Vernon,13102,1925
2021-05-13,Washburn,7054,1468
2021-05-13,Walworth,44288,9488
2021-05-13,Chippewa,30598,7390
2021-05-13,Washington,58329,14710
2021-05-13,Waukesha,188490,43784
2021-05-13,Racine,103856,21842
2021-05-13,Dodge,43141,11875
2021-05-13,Waupaca,21848,4897
2021-05-13,Vilas,9516,2260
2021-05-13,Marathon,54619,14688
2021-05-13,Lincoln,11423,3063
2021-05-13,Oneida,15772,3635
2021-05-13,Juneau,15038,3180
2021-05-13,Kenosha,78456,15694
2021-05-13,Price,5926,1232
2021-05-13,Richland,8313,1303
2021-05-14,Chippewa,30637,7399
2021-05-14,Outagamie,94034,20666
2021-05-14,Lafayette,6964,1565
2021-05-14,Brown,138624,31654
2021-05-14,Fond du Lac,47778,12438
2021-05-14,Marquette,6554,1377
2021-05-03,Price,5855,1226
2021-05-03,Lincoln,11273,3047
2021-05-03,Polk,20500,4382
2021-05-03,Richland,8276,1302
2021-05-03,Juneau,14940,3139
2021-05-03,Kenosha,77397,15502
2021-05-03,Calumet,22440,5749
2021-05-03,Rock,79046,15846
2021-05-03,Kewaunee,7798,2343
2021-05-03,Ashland,7527,1241
2021-05-03,Fond du Lac,47122,12333
2021-05-03,Winnebago,85937,18057
2021-05-03,Forest,4503,957
2021-05-03,Wood,33592,7005
2021-05-03,Grant,24270,4888
2021-05-03,Green,17588,3489
2021-05-03,Milwaukee,508768,105194
2021-05-03,La Crosse,57807,12712
2021-05-03,Racine,102583,21539
2021-05-03,Iowa,11564,2013
2021-05-03,Oconto,17743,4420
2021-05-03,Taylor,6206,1865
2021-05-03,Lafayette,6871,1554
2021-05-03,Waushara,11279,2154
2021-05-03,Columbia,28259,5372
2021-05-03,Trempealeau,12824,3531
2021-05-03,Langlade,7454,1991
2021-05-03,Barron,20108,5738
2021-05-03,Bayfield,7224,1129
2021-05-03,St. Croix,38424,7706
2021-05-03,Brown,136733,31395
2021-05-03,Buffalo,5557,1351
2021-05-03,Sauk,35619,5779
2021-05-03,Dodge,42778,11804
2021-05-03,Vernon,13030,1911
2021-05-03,Walworth,43716,9391
2021-05-03,Chippewa,30336,7325
2021-05-03,Washburn,6935,1444
2021-05-03,Green Lake,8191,1569
2021-05-03,Iron,2699,575
2021-05-03,Sheboygan,49680,13682
2021-05-03,Washington,57510,14584
2021-05-03,Waukesha,185907,43556
2021-05-03,Marinette,19601,4116
2021-05-03,Oneida,15594,3622
2021-05-03,Marquette,6483,1370
2021-05-03,Jackson,9628,2620
2021-05-03,Eau Claire,51657,11475
2021-05-03,Florence,1662,444
2021-05-03,Menominee,3891,799
2021-05-03,Monroe,19763,4516
2021-05-03,Clark,11331,3236
2021-05-03,Waupaca,21607,4876
2021-05-03,Door,14713,2589
2021-05-03,Manitowoc,32083,7506
2021-05-03,Marathon,53808,14553
2021-05-03,Crawford,7775,1708
2021-05-03,Douglas,19993,4003
2021-05-03,Dunn,19710,4620
2021-05-03,Burnett,6418,1356
2021-05-03,Sawyer,8691,1664
2021-05-03,Shawano,18269,4679
2021-05-04,Oneida,15618,3624
2021-05-04,Dane,344427,44359
2021-05-04,Pepin,3319,850
2021-05-04,Pierce,17794,3928
2021-05-04,Portage,27946,6718
2021-05-04,Price,5864,1226
2021-05-04,Richland,8280,1303
2021-05-04,Jackson,9638,2623
2021-05-04,Jefferson,37646,8338
2021-05-04,Ozaukee,43876,8135
2021-05-04,Ashland,7530,1252
2021-05-04,Barron,20122,5740
2021-05-04,Bayfield,7235,1137
2021-05-04,Rusk,5312,1296
2021-05-04,St. Croix,38451,7730
2021-05-04,Brown,136876,31455
2021-05-04,Buffalo,5562,1351
2021-05-04,Burnett,6428,1357
2021-05-04,Sauk,35592,5780
2021-05-04,Sawyer,8703,1667
2021-05-04,Chippewa,30365,7339
2021-05-04,Shawano,18299,4679
2021-05-04,Columbia,28284,5375
2021-05-04,Sheboygan,49719,13697
2021-05-04,Taylor,6210,1867
2021-05-04,Trempealeau,12843,3531
2021-05-04,Dodge,42795,11809
2021-05-04,Vernon,13041,1912
2021-05-04,Walworth,43753,9414
2021-05-04,Washburn,6952,1445
2021-05-04,Washington,57578,14607
2021-05-04,Waukesha,186092,43629
2021-05-04,Waupaca,21635,4880
2021-05-04,Door,14733,2592
2021-05-04,Douglas,20011,4012
2021-05-04,Eau Claire,51713,11480
2021-05-04,Florence,1662,446
2021-05-04,Dunn,19730,4625
2021-05-04,Fond du Lac,47144,12333
2021-05-04,Forest,4517,958
2021-05-04,Grant,24281,4891
2021-05-04,Green Lake,8198,1570
2021-05-04,Iron,2701,576
2021-05-04,Wood,33651,7006
2021-05-04,Winnebago,86011,18077
2021-05-04,Green,17588,3490
2021-05-04,Lincoln,11289,3049
2021-05-04,Kewaunee,7812,2343
2021-05-04,Juneau,14943,3145
2021-05-04,Kenosha,77455,15543
2021-05-04,La Crosse,57929,12731
2021-05-04,Polk,20515,4426
2021-05-04,Lafayette,6885,1554
2021-05-04,Calumet,22470,5753
2021-05-04,Langlade,7471,1993
2021-05-04,Iowa,11570,2016
2021-05-04,Oconto,17758,4428
2021-05-04,Waushara,11292,2154
2021-05-04,Manitowoc,32119,7518
2021-05-04,Marathon,53924,14560
2021-05-04,Marinette,19624,4133
2021-05-04,Rock,79100,15873
2021-05-04,Racine,102676,21570
2021-05-04,Crawford,7774,1708
2021-05-04,Marquette,6484,1370
2021-05-04,Menominee,3900,799
2021-05-04,Monroe,19789,4517
2021-05-04,Clark,11343,3240
2021-05-04,Outagamie,92664,20545
2021-05-04,Milwaukee,509255,105266
2021-05-04,Vilas,9378,2241
2021-05-04,Adams,8529,1713
2021-05-05,Juneau,14961,3152
2021-05-05,Kenosha,77597,15559
2021-05-05,Price,5871,1226
2021-05-05,Kewaunee,7826,2343
2021-05-05,Richland,8296,1303
2021-05-05,Iowa,11592,2016
2021-05-05,Oconto,17790,4434
2021-05-05,La Crosse,58050,12744
2021-05-05,Waushara,11296,2157
2021-05-05,Lafayette,6894,1556
2021-05-05,Langlade,7477,1993
2021-05-05,Crawford,7777,1710
2021-05-05,Dunn,19758,4633
2021-05-05,Brown,137072,31476
2021-05-05,Buffalo,5559,1352
2021-05-05,Winnebago,86135,18089
2021-05-05,Sawyer,8704,1666
2021-05-05,Lincoln,11308,3049
2021-05-06,Brown,137327,31497
2021-05-06,Buffalo,5563,1354
2021-05-06,St. Croix,38562,7779
2021-05-06,Burnett,6447,1363
2021-05-06,Barron,20172,5750
2021-05-06,Bayfield,7251,1139
2021-05-06,Chippewa,30441,7359
2021-05-06,Ashland,7550,1260
2021-05-06,Jackson,9661,2626
2021-05-06,Sauk,35693,5797
2021-05-06,Columbia,28352,5398
2021-05-06,Sawyer,8725,1669
2021-05-06,Dodge,42911,11827
2021-05-06,Vernon,13052,1913
2021-05-06,Sheboygan,49892,13706
2021-05-06,Shawano,18369,4690
2021-05-06,Taylor,6230,1869
2021-05-06,Trempealeau,12875,3534
2021-05-06,Walworth,43908,9428
2021-05-06,Douglas,20034,4026
2021-05-06,Door,14775,2597
2021-05-06,Dunn,19785,4638
2021-05-06,Washburn,6971,1448
2021-05-06,Washington,57780,14638
2021-05-06,Waukesha,186787,43671
2021-05-06,Waupaca,21691,4886
2021-05-06,Eau Claire,51828,11500
2021-05-06,Florence,1667,446
2021-05-06,Fond du Lac,47315,12364
2021-05-06,Forest,4534,959
2021-05-06,Grant,24354,4897
2021-05-06,Green,17648,3497
2021-05-06,Wood,33774,7025
2021-05-06,Green Lake,8221,1571
2021-05-06,Iron,2708,576
2021-05-06,Winnebago,86273,18103
2021-05-06,Rock,79369,15938
2021-05-06,Lincoln,11333,3052
2021-05-06,Juneau,14983,3154
2021-05-06,Kenosha,77732,15588
2021-05-06,Kewaunee,7841,2342
2021-05-06,Racine,102972,21648
2021-05-06,La Crosse,58130,12732
2021-05-06,Polk,20596,4468
2021-05-06,Lafayette,6900,1556
2021-05-06,Calumet,22551,5762
2021-05-06,Manitowoc,32220,7529
2021-05-06,Langlade,7487,1995
2021-05-06,Waushara,11303,2157
2021-05-06,Iowa,11609,2017
2021-05-06,Oconto,17819,4440
2021-05-06,Marathon,54114,14601
2021-05-06,Marinette,19692,4138
2021-05-06,Crawford,7784,1709
2021-05-06,Monroe,19852,4527
2021-05-06,Marquette,6505,1371
2021-05-06,Menominee,3926,803
2021-05-06,Clark,11385,3242
2021-05-06,Outagamie,92974,20575
2021-05-06,Milwaukee,510936,105510
2021-05-06,Vilas,9413,2245
2021-05-06,Adams,8560,1724
2021-05-06,Oneida,15675,3627
2021-05-07,Green,17663,3498
2021-05-07,Rusk,5337,1312
2021-05-30,Waushara,11539,2197
2021-05-30,Vernon,13271,1945
2021-05-30,Douglas,20652,4132
2021-05-30,Walworth,45035,9556
2021-05-30,Dunn,20214,4684
2021-05-30,Eau Claire,52714,11598
2021-05-30,Washburn,7192,1489
2021-05-30,Washington,59319,14796
2021-05-30,Rock,81354,16341
2021-05-30,Waukesha,192051,44040
2021-05-30,Racine,105360,22060
2021-05-30,Waupaca,22186,4931
2021-05-30,Pepin,3388,863
2021-05-30,Pierce,18547,4006
2021-05-30,Portage,28657,6831
2021-05-30,Buffalo,5678,1377
2021-05-30,Burnett,6631,1425
2021-05-30,Price,6022,1240
2021-05-30,Richland,8399,1322
2021-05-30,Marinette,20254,4223
2021-05-30,Vilas,9704,2282
2021-05-30,Marquette,6668,1394
2021-05-30,Menominee,3979,806
2021-05-30,Adams,8871,1761
2021-05-30,Monroe,20294,4614
2021-05-30,Florence,1690,451
2021-05-30,Fond du Lac,48797,12545
2021-05-30,Crawford,7912,1733
2021-05-30,Forest,4656,963
2021-05-30,Chippewa,31024,7470
2021-05-30,Winnebago,88236,18289
2021-05-30,Grant,24647,4953
2021-05-30,Columbia,28964,5504
2021-05-30,Green,17991,3520
2021-05-30,Green Lake,8426,1600
2021-05-30,Wood,34764,7163
2021-05-30,Iron,2763,581
2021-05-30,Lincoln,11576,3067
2021-05-30,St. Croix,41402,8062
2021-05-30,Dodge,43659,11963
2021-05-30,Clark,11637,3286
2021-05-30,Polk,21098,4661
2021-05-30,Jackson,9805,2647
2021-05-30,Juneau,15174,3217
2021-05-30,Calumet,23039,5833
2021-05-30,Kenosha,80371,15874
2021-05-30,Kewaunee,8042,2363
2021-05-30,La Crosse,59548,12808
2021-05-30,Outagamie,95463,20789
2021-05-30,Jefferson,38650,8444
2021-05-30,Ozaukee,45282,8255
2021-05-30,Dane,354054,45037
2021-05-30,Milwaukee,525454,106994
2021-05-30,Rusk,5510,1373
2021-05-30,Lafayette,7054,1575
2021-05-30,Ashland,7874,1287
2021-05-30,Langlade,7697,2023
2021-05-30,Barron,20603,5866
2021-05-30,Bayfield,7462,1161
2021-05-30,Manitowoc,32975,7634
2021-05-30,Brown,140854,31815
2021-05-30,Marathon,55520,14826
2021-05-31,Marinette,20263,4223
2021-05-31,Rusk,5514,1373
2021-05-31,Ashland,7891,1288
2021-05-31,Waupaca,22191,4931
2021-05-31,Oneida,16001,3652
2021-05-31,Barron,20613,5868
2021-05-31,Bayfield,7471,1161
2021-05-31,Brown,140920,31815
2021-05-31,Buffalo,5679,1377
2021-05-31,Polk,21108,4660
2021-05-29,Racine,105285,22060
2021-05-29,Buffalo,5676,1377
2021-05-29,Iowa,11834,2055
2021-05-29,Burnett,6627,1425
2021-05-29,Door,15182,2622
2021-05-29,Oconto,18295,4506
2021-05-29,Waushara,11531,2197
2021-05-29,Douglas,20635,4130
2021-05-29,Washburn,7185,1489
2021-05-29,Washington,59303,14796
2021-05-29,Dunn,20201,4684
2021-05-29,Eau Claire,52685,11596
2021-05-29,Florence,1690,451
2021-05-29,Fond du Lac,48753,12545
2021-05-29,Crawford,7907,1733
2021-05-29,St. Croix,41380,8056
2021-05-29,Sauk,36238,5931
2021-05-29,Waukesha,191949,44040
2021-05-29,Sawyer,8953,1734
2021-05-29,Shawano,18793,4741
2021-05-29,Waupaca,22176,4927
2021-05-29,Sheboygan,51423,13835
2021-05-29,Taylor,6355,1893
2021-05-29,Forest,4655,963
2021-05-29,Trempealeau,13135,3558
2021-05-29,Vernon,13259,1945
2021-05-29,Walworth,45005,9556
2021-05-29,Grant,24640,4953
2021-05-29,Jefferson,38620,8444
2021-05-29,Ozaukee,45256,8255
2021-05-29,Green,17982,3520
2021-05-29,Green Lake,8423,1600
2021-05-29,Dane,353805,45022
2021-05-29,Rusk,5508,1372
2021-05-29,Winnebago,88190,18288
2021-05-29,Iron,2760,581
2021-05-29,Lincoln,11572,3067
2021-05-29,Clark,11631,3286
2021-05-29,Juneau,15166,3217
2021-05-29,Chippewa,30999,7470
2021-05-29,Oneida,15988,3652
2021-05-29,Kenosha,80318,15870
2021-05-29,Kewaunee,8037,2363
2021-05-29,La Crosse,59516,12808
2021-05-29,Outagamie,95396,20786
2021-05-29,Columbia,28935,5504
2021-05-29,Milwaukee,525039,106963
2021-05-29,Pepin,3388,863
2021-05-29,Pierce,18535,4006
2021-05-29,Portage,28642,6829
2021-05-29,Price,6017,1240
2021-05-29,Lafayette,7048,1575
2021-05-29,Langlade,7694,2021
2021-05-29,Manitowoc,32940,7634
2021-05-29,Marathon,55491,14822
2021-05-29,Richland,8388,1321
2021-05-29,Marinette,20234,4223
2021-05-29,Vilas,9697,2282
2021-05-29,Marquette,6660,1394
2021-05-29,Menominee,3978,806
2021-05-29,Adams,8869,1760
2021-05-29,Monroe,20285,4613
2021-05-29,Ashland,7869,1287
2021-05-29,Barron,20597,5866
2021-05-29,Bayfield,7458,1160
2021-05-29,Wood,34749,7157
2021-05-29,Brown,140754,31815
2021-05-29,Dodge,43634,11963
2021-05-29,Jackson,9803,2648
2021-05-29,Polk,21089,4661
2021-05-30,Sauk,36266,5932
2021-05-30,Sawyer,8955,1738
2021-05-30,Shawano,18804,4741
2021-05-30,Sheboygan,51468,13838
2021-05-30,Taylor,6356,1894
2021-05-30,Door,15194,2622
2021-05-30,Trempealeau,13146,3558
2021-05-30,Iowa,11841,2055
2021-05-30,Oconto,18308,4507
2021-05-30,Oneida,15989,3652
2021-05-09,Rusk,5362,1314
2021-05-09,Vernon,13070,1921
2021-05-09,Walworth,44047,9457
2021-05-09,Ashland,7593,1262
2021-05-09,Barron,20252,5797
2021-05-09,Bayfield,7280,1144
2021-05-09,Washburn,7007,1457
2021-05-09,Washington,58018,14677
2021-05-09,Rock,79669,16003
2021-05-09,Brown,137809,31552
2021-05-09,Waukesha,187402,43732
2021-05-09,Dodge,43003,11850
2021-05-09,Waupaca,21774,4892
2021-05-09,Marquette,6524,1374
2021-05-09,Menominee,3930,803
2021-05-09,Outagamie,93379,20600
2021-05-09,Racine,103218,21716
2021-05-09,Monroe,19940,4536
2021-05-09,Milwaukee,513162,105789
2021-05-09,Buffalo,5586,1354
2021-05-09,Burnett,6468,1372
2021-05-09,Jackson,9684,2630
2021-05-09,Door,14829,2605
2021-05-09,Winnebago,86531,18135
2021-05-09,Douglas,20117,4039
2021-05-09,Wood,33897,7047
2021-05-09,Chippewa,30514,7370
2021-05-09,Dunn,19865,4647
2021-05-09,Eau Claire,51982,11516
2021-05-09,Columbia,28442,5424
2021-05-09,Florence,1672,446
2021-05-09,Fond du Lac,47494,12383
2021-05-09,Forest,4559,960
2021-05-09,Vilas,9455,2249
2021-05-09,Polk,20687,4491
2021-05-09,Grant,24389,4905
2021-05-09,Adams,8637,1736
2021-05-09,Calumet,22627,5777
2021-05-09,Green,17693,3499
2021-05-09,Green Lake,8251,1572
2021-05-09,Iron,2722,577
2021-05-09,Lincoln,11367,3060
2021-05-09,Iowa,11642,2024
2021-05-09,Juneau,15025,3171
2021-05-09,Oconto,17892,4450
2021-05-09,Kenosha,78000,15624
2021-05-09,Waushara,11330,2159
2021-05-09,Kewaunee,7857,2344
2021-05-09,La Crosse,58393,12746
2021-05-09,Crawford,7798,1715
2021-05-09,Lafayette,6927,1560
2021-05-09,Langlade,7514,1998
2021-05-09,Manitowoc,32363,7549
2021-05-09,Marathon,54314,14651
2021-05-09,Clark,11428,3253
2021-05-09,Oneida,15701,3631
2021-05-09,Marinette,19757,4142
2021-05-09,Pepin,3338,854
2021-05-09,Pierce,18132,3969
2021-05-09,Portage,28086,6748
2021-05-09,Price,5897,1230
2021-05-09,Richland,8306,1304
2021-05-10,Brown,137925,31554
2021-05-10,Buffalo,5592,1356
2021-05-10,Sauk,35792,5823
2021-05-10,St. Croix,40021,7841
2021-05-10,Burnett,6474,1372
2021-05-08,Kewaunee,7848,2344
2021-05-08,La Crosse,58348,12741
2021-05-08,Columbia,28404,5421
2021-05-08,Barron,20224,5779
2021-05-08,Bayfield,7265,1144
2021-05-08,Washburn,6998,1456
2021-05-08,Washington,57933,14670
2021-05-08,Rock,79559,15981
2021-05-08,Brown,137653,31549
2021-05-08,Waukesha,187203,43732
2021-05-08,Dodge,42962,11841
2021-05-08,Waupaca,21762,4891
2021-05-08,Pepin,3338,854
2021-05-08,Pierce,18108,3967
2021-05-08,Portage,28067,6748
2021-05-08,Price,5890,1230
2021-05-08,Richland,8303,1304
2021-05-08,Forest,4557,960
2021-05-08,Polk,20676,4491
2021-05-08,Grant,24377,4904
2021-05-08,Calumet,22606,5776
2021-05-08,Green,17681,3499
2021-05-08,Green Lake,8237,1573
2021-05-08,Iron,2717,577
2021-05-08,Lincoln,11349,3059
2021-05-08,Iowa,11633,2024
2021-05-08,Sheboygan,50026,13727
2021-05-08,Juneau,15000,3167
2021-05-08,Oconto,17870,4449
2021-05-08,Kenosha,77886,15617
2021-05-08,Waushara,11318,2159
2021-05-08,St. Croix,39969,7817
2021-05-08,Sauk,35732,5813
2021-05-08,Sawyer,8745,1684
2021-05-08,Shawano,18424,4695
2021-05-08,Burnett,6465,1370
2021-05-08,Door,14813,2601
2021-05-08,Winnebago,86438,18136
2021-05-08,Racine,103072,21704
2021-05-08,Douglas,20079,4039
2021-05-08,Wood,33853,7045
2021-05-08,Crawford,7794,1715
2021-05-08,Lafayette,6923,1556
2021-05-08,Marathon,54260,14630
2021-05-08,Clark,11411,3253
2021-05-08,Langlade,7501,1997
2021-05-08,Manitowoc,32320,7549
2021-05-08,Chippewa,30489,7370
2021-05-08,Dunn,19847,4642
2021-05-08,Eau Claire,51941,11512
2021-05-08,Florence,1667,446
2021-05-08,Fond du Lac,47420,12383
2021-05-09,St. Croix,40004,7826
2021-05-09,Sauk,35775,5822
2021-05-09,Sawyer,8758,1686
2021-05-09,Shawano,18435,4695
2021-05-09,Sheboygan,50102,13738
2021-05-09,Jefferson,37902,8371
2021-05-09,Ozaukee,44248,8165
2021-05-09,Taylor,6247,1870
2021-05-09,Dane,346762,44596
2021-05-09,Trempealeau,12919,3537
2021-05-10,Sawyer,8762,1686
2021-05-10,Outagamie,93464,20613
2021-05-10,Shawano,18449,4695
2021-05-10,Milwaukee,513560,105848
2021-05-10,Sheboygan,50132,13739
2021-05-10,Chippewa,30526,7371
2021-05-10,Vilas,9474,2249
2021-05-10,Adams,8649,1737
2021-05-10,Taylor,6249,1870
2021-05-10,Trempealeau,12927,3538
2021-05-10,Columbia,28464,5427
2021-05-10,Walworth,44077,9457
2021-05-10,Door,14834,2605
2021-05-10,Dunn,19871,4650
2021-05-10,Douglas,20131,4044
2021-05-10,Eau Claire,52002,11515
2021-05-10,Florence,1673,446
2021-05-10,Dodge,43022,11855
2021-05-10,Vernon,13078,1921
2021-05-10,Fond du Lac,47524,12387
2021-05-10,Washburn,7009,1461
2021-05-10,Forest,4562,960
2021-05-10,Jackson,9689,2630
2021-05-10,Grant,24397,4905
2021-05-10,Green Lake,8252,1572
2021-05-10,Iron,2724,577
2021-05-10,Green,17703,3499
2021-05-10,Lincoln,11376,3060
2021-05-10,Kewaunee,7869,2344
2021-05-10,Juneau,15028,3172
2021-05-10,Kenosha,78080,15626
2021-05-10,La Crosse,58435,12746
2021-05-10,Lafayette,6933,1560
2021-05-10,Manitowoc,32385,7549
2021-05-10,Langlade,7523,1999
2021-05-10,Marathon,54346,14654
2021-05-10,Marinette,19778,4142
2021-05-10,Marquette,6527,1374
2021-05-10,Menominee,3930,803
2021-05-10,Monroe,19940,4536
2021-05-10,Washington,58074,14677
2021-05-10,Waukesha,187534,43733
2021-05-10,Waupaca,21781,4893
2021-05-10,Rock,79747,16011
2021-05-10,Winnebago,86601,18144
2021-05-10,Racine,103294,21734
2021-05-10,Wood,33922,7058
2021-05-10,Polk,20692,4491
2021-05-10,Calumet,22641,5777
2021-05-10,Oneida,15715,3631
2021-05-10,Iowa,11648,2026
