date,county,positives,num_tests
2020-06-03,Spencer,0,11
2020-06-04,Spencer,0,22
2020-06-05,Spencer,1,22
2020-06-06,Spencer,0,8
2020-06-07,Spencer,0,6
2020-06-08,Spencer,0,31
2020-06-09,Spencer,0,10
2020-06-10,Spencer,0,15
2020-06-11,Spencer,0,25
2020-06-12,Spencer,0,19
2020-06-13,Spencer,1,13
2020-06-14,Spencer,0,7
2020-06-15,Spencer,0,21
2020-06-16,Spencer,0,23
2020-06-17,Spencer,0,47
2020-06-18,Spencer,1,30
2020-06-19,Spencer,0,54
2020-06-20,Spencer,0,80
2020-06-21,Spencer,1,3
2020-06-22,Spencer,0,26
2020-06-23,Spencer,2,19
2020-06-24,Spencer,1,13
2020-06-25,Spencer,0,17
2020-06-26,Spencer,2,22
2020-06-27,Spencer,0,12
2020-06-28,Spencer,0,4
2020-06-29,Spencer,0,27
2020-06-30,Spencer,0,32
2020-07-01,Spencer,3,13
2020-07-02,Spencer,2,22
2020-07-03,Spencer,2,14
2020-07-04,Spencer,1,5
2020-07-05,Spencer,0,12
2020-07-06,Spencer,3,36
2020-07-07,Spencer,3,31
2020-07-08,Spencer,2,26
2020-07-09,Spencer,3,36
2020-07-10,Spencer,6,32
2020-07-11,Spencer,5,32
2020-07-12,Spencer,2,15
2020-07-13,Spencer,8,75
2020-07-14,Spencer,3,43
2020-07-15,Spencer,6,52
2020-07-16,Spencer,3,55
2020-07-17,Spencer,4,71
2020-07-18,Spencer,3,27
2020-07-19,Spencer,2,18
2020-07-20,Spencer,3,32
2020-07-21,Spencer,2,43
2020-07-22,Spencer,3,52
2020-07-23,Spencer,1,38
2020-07-24,Spencer,1,47
2020-07-25,Spencer,1,18
2020-07-26,Spencer,2,13
2020-07-27,Spencer,1,42
2020-07-28,Spencer,3,109
2020-07-29,Spencer,1,68
2020-07-30,Spencer,1,55
2020-07-31,Spencer,0,39
2020-08-01,Spencer,1,32
2020-08-02,Spencer,0,7
2020-08-03,Spencer,1,41
2020-08-04,Spencer,4,83
2020-08-05,Spencer,3,43
2020-08-06,Spencer,11,63
2020-08-07,Spencer,2,51
2020-08-08,Spencer,5,28
2020-08-09,Spencer,0,7
2020-08-10,Spencer,1,48
2020-08-11,Spencer,1,36
2020-08-12,Spencer,0,45
2020-08-13,Spencer,1,37
2020-08-14,Spencer,0,22
2020-08-15,Spencer,1,11
2020-08-16,Spencer,0,9
2020-08-17,Spencer,0,41
2020-08-18,Spencer,1,34
2020-08-19,Spencer,1,41
2020-08-20,Spencer,1,28
2020-08-21,Spencer,4,37
2020-08-22,Spencer,0,21
2020-08-23,Spencer,2,12
2020-08-24,Spencer,0,39
2020-08-25,Spencer,0,53
2020-08-26,Spencer,0,51
2020-08-27,Spencer,1,28
2020-08-28,Spencer,3,30
2020-08-29,Spencer,3,20
2020-08-30,Spencer,0,10
2020-08-31,Spencer,2,40
2020-09-01,Spencer,1,105
2020-09-02,Spencer,2,78
2020-09-03,Spencer,3,58
2020-09-04,Spencer,2,50
2020-09-05,Spencer,3,19
2020-09-06,Spencer,3,4
2020-09-07,Spencer,1,14
2020-09-08,Spencer,1,61
2020-09-09,Spencer,0,59
2020-09-10,Spencer,2,90
2020-09-11,Spencer,3,47
2020-09-12,Spencer,2,25
2020-09-13,Spencer,7,8
2020-09-14,Spencer,2,95
2020-09-15,Spencer,2,102
2020-09-16,Spencer,3,52
2020-09-17,Spencer,6,70
2020-09-18,Spencer,8,90
2020-09-19,Spencer,3,14
2020-09-20,Spencer,2,12
2020-09-21,Spencer,1,75
2020-09-22,Spencer,6,107
2020-09-23,Spencer,6,68
2020-09-24,Spencer,13,95
2020-09-25,Spencer,5,50
2020-09-26,Spencer,12,15
2020-09-27,Spencer,2,12
2020-09-28,Spencer,3,79
2020-09-29,Spencer,1,88
2020-09-30,Spencer,18,82
2020-10-01,Spencer,5,86
2020-10-02,Spencer,1,63
2020-10-03,Spencer,2,26
2020-10-04,Spencer,6,11
2020-10-05,Spencer,0,80
2020-10-06,Spencer,8,98
2020-10-07,Spencer,5,88
2020-10-08,Spencer,6,128
2020-10-09,Spencer,11,94
2020-10-10,Spencer,4,26
2020-10-11,Spencer,5,22
2020-10-12,Spencer,5,83
2020-10-13,Spencer,1,139
2020-10-14,Spencer,2,114
2020-10-15,Spencer,4,98
2020-10-16,Spencer,13,119
2020-10-17,Spencer,6,51
2020-10-18,Spencer,3,17
2020-10-19,Spencer,3,138
2020-10-20,Spencer,2,141
2020-10-21,Spencer,16,115
2020-10-22,Spencer,3,135
2020-10-23,Spencer,11,109
2020-10-24,Spencer,8,50
2020-10-25,Spencer,5,26
2020-10-26,Spencer,6,186
2020-10-27,Spencer,10,95
2020-10-28,Spencer,10,70
2020-10-29,Spencer,3,119
2020-10-30,Spencer,12,96
2020-10-31,Spencer,5,29
2020-11-01,Spencer,12,22
2020-11-02,Spencer,5,188
2020-11-03,Spencer,22,88
2020-11-04,Spencer,9,98
2020-11-05,Spencer,17,122
2020-11-06,Spencer,8,167
2020-11-07,Spencer,10,29
2020-11-08,Spencer,22,19
2020-11-09,Spencer,14,201
2020-11-10,Spencer,19,137
2020-11-11,Spencer,16,138
2020-11-12,Spencer,21,160
2020-11-13,Spencer,19,97
2020-11-14,Spencer,13,41
2020-11-15,Spencer,16,25
2020-11-16,Spencer,20,188
2020-11-17,Spencer,12,197
2020-11-18,Spencer,12,153
2020-11-19,Spencer,14,170
2020-11-20,Spencer,38,170
2020-11-21,Spencer,13,71
2020-11-22,Spencer,8,90
2020-11-23,Spencer,15,144
2020-11-24,Spencer,19,158
2020-11-25,Spencer,21,137
2020-11-26,Spencer,32,11
2020-11-27,Spencer,9,85
2020-11-28,Spencer,8,52
2020-11-29,Spencer,19,76
2020-11-30,Spencer,14,169
2020-12-01,Spencer,16,93
2020-12-02,Spencer,11,125
2020-12-03,Spencer,24,134
2020-12-04,Spencer,12,127
2020-12-05,Spencer,18,74
2020-12-06,Spencer,8,46
2020-12-07,Spencer,6,204
2020-12-08,Spencer,23,126
2020-12-09,Spencer,14,146
2020-12-10,Spencer,21,122
2020-12-11,Spencer,19,149
2020-12-12,Spencer,16,50
2020-12-13,Spencer,11,40
2020-12-14,Spencer,11,200
2020-12-15,Spencer,31,132
2020-12-16,Spencer,24,139
2020-12-17,Spencer,21,184
2020-12-18,Spencer,17,133
2020-12-19,Spencer,26,49
2020-12-20,Spencer,15,55
2020-12-21,Spencer,16,150
2020-12-22,Spencer,19,114
2020-12-23,Spencer,24,177
2020-12-24,Spencer,19,71
2020-12-25,Spencer,21,21
2020-12-26,Spencer,12,53
2020-12-27,Spencer,8,121
2020-12-28,Spencer,19,198
2020-12-29,Spencer,46,116
2020-12-30,Spencer,34,157
2020-12-31,Spencer,18,138
2021-01-01,Spencer,26,24
2021-01-02,Spencer,6,85
2021-01-03,Spencer,23,46
2021-01-04,Spencer,18,161
2021-01-05,Spencer,21,112
2021-01-06,Spencer,34,108
2021-01-07,Spencer,24,165
2021-01-08,Spencer,27,126
2021-01-09,Spencer,17,73
2021-01-10,Spencer,15,42
2021-01-11,Spencer,13,167
2021-01-12,Spencer,13,118
2021-01-13,Spencer,13,99
2021-01-14,Spencer,17,135
2021-01-15,Spencer,12,106
2021-01-16,Spencer,20,45
2021-01-17,Spencer,8,41
2021-01-18,Spencer,16,176
2021-01-19,Spencer,15,98
2021-01-20,Spencer,22,111
2021-01-21,Spencer,20,135
2021-01-22,Spencer,12,112
2021-01-23,Spencer,12,32
2021-01-24,Spencer,6,21
2021-01-25,Spencer,6,158
2021-01-26,Spencer,10,97
2021-01-27,Spencer,15,85
2021-01-28,Spencer,23,117
2021-01-29,Spencer,17,96
2021-01-30,Spencer,10,25
2021-01-31,Spencer,2,20
2021-02-01,Spencer,7,144
2021-02-02,Spencer,13,90
2021-02-03,Spencer,14,96
2021-02-04,Spencer,9,107
2021-02-05,Spencer,18,96
2021-02-06,Spencer,9,29
2021-02-07,Spencer,3,14
2021-02-08,Spencer,4,150
2021-02-09,Spencer,9,72
2021-02-10,Spencer,5,45
2021-02-11,Spencer,4,81
2021-02-12,Spencer,8,76
2021-02-13,Spencer,9,29
2021-02-14,Spencer,3,17
2021-02-15,Spencer,7,89
2021-02-16,Spencer,0,49
2021-02-17,Spencer,5,50
2021-02-18,Spencer,3,63
2021-02-19,Spencer,11,54
2021-02-20,Spencer,2,22
2021-02-21,Spencer,2,21
2021-02-22,Spencer,0,99
2021-02-23,Spencer,3,47
2021-02-24,Spencer,5,53
2021-02-25,Spencer,3,69
2021-02-26,Spencer,1,54
2021-02-27,Spencer,1,21
2021-02-28,Spencer,2,14
2021-03-01,Spencer,7,104
2021-03-02,Spencer,0,57
2021-03-03,Spencer,9,52
2021-03-04,Spencer,4,65
2021-03-05,Spencer,1,49
2021-03-06,Spencer,2,11
2021-03-07,Spencer,0,11
2021-03-08,Spencer,1,59
2021-03-09,Spencer,5,37
2021-03-10,Spencer,4,26
2021-03-11,Spencer,2,56
2021-03-12,Spencer,6,16
2021-03-13,Spencer,4,0
2020-02-26,Starke,0,0
2020-02-27,Starke,0,0
2020-02-28,Starke,0,0
2020-02-29,Starke,0,0
2020-03-01,Starke,0,0
2020-03-02,Starke,0,0
2020-03-03,Starke,0,0
2020-03-04,Starke,0,0
2020-03-05,Starke,0,0
2020-03-06,Starke,0,0
2020-03-07,Starke,0,0
2020-03-08,Starke,0,0
2020-03-09,Starke,0,0
2020-03-10,Starke,0,0
2020-03-11,Starke,0,0
2020-03-12,Starke,0,1
2020-03-13,Starke,0,0
2020-03-14,Starke,0,1
2020-03-15,Starke,0,0
2020-03-16,Starke,0,3
2020-03-17,Starke,0,1
2020-03-18,Starke,0,6
2020-03-19,Starke,0,4
2020-03-20,Starke,0,1
2020-03-21,Starke,0,5
2020-03-22,Starke,0,3
2020-03-23,Starke,1,6
2020-03-24,Starke,0,7
2020-03-25,Starke,0,8
2020-03-26,Starke,0,7
2020-03-27,Starke,0,4
2020-03-28,Starke,0,3
2020-03-29,Starke,0,2
2020-03-30,Starke,0,5
2020-03-31,Starke,0,2
2020-04-01,Starke,1,5
2020-04-02,Starke,0,0
2020-04-03,Starke,0,4
2020-04-04,Starke,1,0
2020-04-05,Starke,1,1
2020-04-06,Starke,1,4
2020-04-07,Starke,1,6
2020-04-08,Starke,0,5
2020-04-09,Starke,2,9
2020-04-10,Starke,0,4
2020-04-11,Starke,1,4
2020-04-12,Starke,1,1
2020-04-13,Starke,0,8
2020-04-14,Starke,0,3
2020-04-15,Starke,0,8
2020-04-16,Starke,0,7
2020-04-17,Starke,1,4
2020-04-18,Starke,0,3
2020-04-19,Starke,0,0
2020-04-20,Starke,0,11
2020-04-21,Starke,0,8
2020-04-22,Starke,2,13
2020-04-23,Starke,0,14
2020-04-24,Starke,0,4
2020-04-25,Starke,2,6
2020-04-26,Starke,0,3
2020-04-27,Starke,0,7
2020-04-28,Starke,1,8
2020-04-29,Starke,0,10
2020-04-30,Starke,0,14
2020-05-01,Starke,0,8
2020-05-02,Starke,1,8
2020-05-03,Starke,0,3
2020-05-04,Starke,0,19
2020-05-05,Starke,0,10
2020-05-06,Starke,2,10
2020-05-07,Starke,2,6
2020-05-08,Starke,0,11
2020-05-09,Starke,0,2
2020-05-10,Starke,1,4
2020-05-11,Starke,1,29
2020-05-12,Starke,1,18
2020-05-13,Starke,0,19
2020-05-14,Starke,2,16
2020-05-15,Starke,1,20
2020-05-16,Starke,0,4
2020-05-17,Starke,0,8
2020-05-18,Starke,0,26
2020-05-19,Starke,2,10
2020-05-20,Starke,1,9
2020-05-21,Starke,1,10
2020-05-22,Starke,0,23
2020-05-23,Starke,1,8
2020-05-24,Starke,0,7
2020-05-25,Starke,0,3
2020-05-26,Starke,0,12
2020-05-27,Starke,0,16
2020-05-28,Starke,2,17
2020-05-29,Starke,4,23
2020-05-30,Starke,0,5
2020-05-31,Starke,0,4
2020-06-01,Starke,0,29
2020-06-02,Starke,0,11
2020-06-03,Starke,1,20
2020-06-04,Starke,3,36
2020-06-05,Starke,3,28
2020-06-06,Starke,1,16
2020-06-07,Starke,0,8
2020-06-08,Starke,0,26
2020-06-09,Starke,1,33
2020-06-10,Starke,1,24
2020-06-11,Starke,0,34
2020-06-12,Starke,2,33
2020-06-13,Starke,1,13
2020-06-14,Starke,1,7
2020-06-15,Starke,2,44
2020-06-16,Starke,1,18
2020-06-17,Starke,3,29
2020-06-18,Starke,0,27
2020-06-19,Starke,0,46
2020-06-20,Starke,2,93
2020-06-21,Starke,0,7
2020-06-22,Starke,1,32
2020-06-23,Starke,1,22
2020-06-24,Starke,0,15
2020-06-25,Starke,0,39
2020-06-26,Starke,2,30
2020-06-27,Starke,3,18
2020-06-28,Starke,0,22
2020-06-29,Starke,1,55
2020-06-30,Starke,5,25
2020-07-01,Starke,4,27
2020-07-02,Starke,8,38
2020-07-03,Starke,4,15
2020-07-04,Starke,5,3
2020-07-05,Starke,0,18
2020-07-06,Starke,0,36
2020-07-07,Starke,1,32
2020-07-08,Starke,1,15
2020-07-09,Starke,2,36
2020-07-10,Starke,5,38
2020-07-11,Starke,4,12
2020-07-12,Starke,1,22
2020-07-13,Starke,1,52
2020-07-14,Starke,8,92
2020-07-15,Starke,8,103
2020-07-16,Starke,2,74
2020-07-17,Starke,2,49
2020-07-18,Starke,4,17
2020-07-19,Starke,3,8
2020-07-20,Starke,4,41
2020-07-21,Starke,0,69
2020-07-22,Starke,1,71
2020-07-23,Starke,1,46
2020-07-24,Starke,4,70
2020-07-25,Starke,3,26
2020-07-26,Starke,1,8
2020-07-27,Starke,0,39
2020-07-28,Starke,1,40
2020-07-29,Starke,2,43
2020-07-30,Starke,2,55
2020-07-31,Starke,5,85
2020-08-01,Starke,3,21
2020-08-02,Starke,0,9
2020-08-03,Starke,0,48
2020-08-04,Starke,7,55
2020-08-05,Starke,4,37
2020-08-06,Starke,1,49
2020-08-07,Starke,1,47
2020-08-08,Starke,1,20
2020-08-09,Starke,0,10
2020-08-10,Starke,1,53
2020-08-11,Starke,0,43
2020-08-12,Starke,1,41
2020-08-13,Starke,0,36
2020-08-14,Starke,3,35
2020-08-15,Starke,0,13
2020-08-16,Starke,1,8
2020-08-17,Starke,1,40
2020-08-18,Starke,0,48
2020-08-19,Starke,1,58
2020-08-20,Starke,1,37
2020-08-21,Starke,1,64
2020-08-22,Starke,0,13
2020-08-23,Starke,1,8
2020-08-24,Starke,2,50
2020-08-25,Starke,2,118
2020-08-26,Starke,6,46
2020-08-27,Starke,4,54
2020-08-28,Starke,4,46
2020-08-29,Starke,2,4
2020-08-30,Starke,1,4
2020-08-31,Starke,2,48
2020-09-01,Starke,1,56
2020-09-02,Starke,1,45
2020-09-03,Starke,1,43
2020-09-04,Starke,0,81
2020-09-05,Starke,0,9
2020-09-06,Starke,4,4
2020-09-07,Starke,1,10
2020-09-08,Starke,0,50
2020-09-09,Starke,0,30
2020-09-10,Starke,1,45
2020-09-11,Starke,1,76
2020-09-12,Starke,4,16
2020-09-13,Starke,0,11
2020-09-14,Starke,2,104
2020-09-15,Starke,1,51
2020-09-16,Starke,9,73
2020-09-17,Starke,6,64
2020-09-18,Starke,3,68
2020-09-19,Starke,2,7
2020-09-20,Starke,2,12
2020-09-21,Starke,2,79
2020-09-22,Starke,0,126
2020-09-23,Starke,5,48
2020-09-24,Starke,5,69
2020-09-25,Starke,1,56
2020-09-26,Starke,2,10
2020-09-27,Starke,4,18
2020-09-28,Starke,2,47
2020-09-29,Starke,2,59
2020-09-30,Starke,4,75
2020-10-01,Starke,1,55
2020-10-02,Starke,4,63
2020-10-03,Starke,5,32
2020-10-04,Starke,2,22
2020-10-05,Starke,2,86
2020-10-06,Starke,6,88
2020-10-07,Starke,10,121
2020-10-08,Starke,8,138
2020-10-09,Starke,6,105
2020-10-10,Starke,9,25
2020-10-11,Starke,8,14
2020-10-12,Starke,6,87
2020-10-13,Starke,8,120
2020-10-14,Starke,2,138
2020-10-15,Starke,7,84
2020-10-16,Starke,10,85
2020-10-17,Starke,6,20
2020-10-18,Starke,5,19
2020-10-19,Starke,10,104
2020-10-20,Starke,6,84
2020-10-21,Starke,10,120
2020-10-22,Starke,7,150
2020-10-23,Starke,16,113
2020-10-24,Starke,5,19
2020-10-25,Starke,6,25
2020-10-26,Starke,17,182
2020-10-27,Starke,13,122
2020-10-28,Starke,20,196
2020-10-29,Starke,9,152
2020-10-30,Starke,7,128
2020-10-31,Starke,22,38
2020-11-01,Starke,22,24
2020-11-02,Starke,9,209
2020-11-03,Starke,15,110
2020-11-04,Starke,11,171
2020-11-05,Starke,17,157
2020-11-06,Starke,15,123
2020-11-07,Starke,8,44
2020-11-08,Starke,11,28
2020-11-09,Starke,13,185
2020-11-10,Starke,24,180
2020-11-11,Starke,14,184
2020-11-12,Starke,23,202
2020-11-13,Starke,23,139
2020-11-14,Starke,21,38
2020-11-15,Starke,15,23
2020-11-16,Starke,17,196
2020-11-17,Starke,15,133
2020-11-18,Starke,21,208
2020-11-19,Starke,26,142
2020-11-20,Starke,13,155
2020-11-21,Starke,6,71
2020-11-22,Starke,22,23
2020-11-23,Starke,14,186
2020-11-24,Starke,17,116
2020-11-25,Starke,18,149
2020-11-26,Starke,8,32
2020-11-27,Starke,12,117
2020-11-28,Starke,5,38
2020-11-29,Starke,13,17
2020-11-30,Starke,13,245
2020-12-01,Starke,18,124
2020-12-02,Starke,35,151
2020-12-03,Starke,31,166
2020-12-04,Starke,39,124
2020-12-05,Starke,29,44
2020-12-06,Starke,12,28
2020-12-07,Starke,15,195
2020-12-08,Starke,30,166
2020-12-09,Starke,31,148
2020-12-10,Starke,23,159
2020-12-11,Starke,24,119
2020-12-12,Starke,15,47
2020-12-13,Starke,17,28
2020-12-14,Starke,15,184
2020-12-15,Starke,20,140
2020-12-16,Starke,14,89
2020-12-17,Starke,30,131
2020-12-18,Starke,18,97
2020-12-19,Starke,12,25
2020-12-20,Starke,23,23
2020-12-21,Starke,8,182
2020-12-22,Starke,9,132
2020-12-23,Starke,34,124
2020-12-24,Starke,9,46
2020-12-25,Starke,3,6
2020-12-26,Starke,4,44
2020-12-27,Starke,17,20
2020-12-28,Starke,11,132
2020-12-29,Starke,9,53
2020-12-30,Starke,8,90
2020-12-31,Starke,7,91
2021-01-01,Starke,12,12
2021-01-02,Starke,5,31
2021-01-03,Starke,4,19
2021-01-04,Starke,3,155
2021-01-05,Starke,20,108
2021-01-06,Starke,15,63
2021-01-07,Starke,13,143
2021-01-08,Starke,21,110
2021-01-09,Starke,13,29
2021-01-10,Starke,8,17
2021-01-11,Starke,4,140
2021-01-12,Starke,8,89
2021-01-13,Starke,7,80
2021-01-14,Starke,9,119
2021-01-15,Starke,6,58
2021-01-16,Starke,5,24
2021-01-17,Starke,6,18
2021-01-18,Starke,7,117
2021-01-19,Starke,12,100
2021-01-20,Starke,6,69
2021-01-21,Starke,4,111
2021-01-22,Starke,9,82
2021-01-23,Starke,4,34
2021-01-24,Starke,7,21
2021-01-25,Starke,8,108
2021-01-26,Starke,7,65
2021-01-27,Starke,3,70
2021-01-28,Starke,8,73
2021-01-29,Starke,4,77
2021-01-30,Starke,5,25
2021-01-31,Starke,2,8
2021-02-01,Starke,1,108
2021-02-02,Starke,1,86
2021-02-03,Starke,2,53
2021-02-04,Starke,4,67
2021-02-05,Starke,1,42
2021-02-06,Starke,2,19
2021-02-07,Starke,2,17
2021-02-08,Starke,3,82
2021-02-09,Starke,4,80
2021-02-10,Starke,5,48
2021-02-11,Starke,1,64
2021-02-12,Starke,3,49
2021-02-13,Starke,5,22
2021-02-14,Starke,4,13
2021-02-15,Starke,1,94
2021-02-16,Starke,1,53
2021-02-17,Starke,1,54
2021-02-18,Starke,1,92
2021-02-19,Starke,4,66
2021-02-20,Starke,5,17
2021-02-21,Starke,2,22
2021-02-22,Starke,1,106
2021-02-23,Starke,5,71
2021-02-24,Starke,5,75
2021-02-25,Starke,4,45
2021-02-26,Starke,4,66
2021-02-27,Starke,1,20
2021-02-28,Starke,1,10
2021-03-01,Starke,2,100
2021-03-02,Starke,3,52
2021-03-03,Starke,5,62
2021-03-04,Starke,1,72
2021-03-05,Starke,8,54
2021-03-06,Starke,1,38
2021-03-07,Starke,1,23
2021-03-08,Starke,0,102
2021-03-09,Starke,0,48
2021-03-10,Starke,1,49
2021-03-11,Starke,1,40
2021-03-12,Starke,4,39
2021-03-13,Starke,2,0
2020-02-26,Steuben,0,0
2020-02-27,Steuben,0,0
2020-02-28,Steuben,0,0
2020-02-29,Steuben,0,0
2020-03-01,Steuben,0,0
2020-03-02,Steuben,0,0
2020-03-03,Steuben,0,0
2020-03-04,Steuben,0,0
2020-03-05,Steuben,0,0
2020-03-06,Steuben,0,0
2020-03-07,Steuben,0,0
2020-03-08,Steuben,0,0
2020-03-09,Steuben,0,0
2020-03-10,Steuben,0,1
2020-03-11,Steuben,0,0
2020-03-12,Steuben,0,0
2020-03-13,Steuben,0,0
2020-03-14,Steuben,0,0
2020-03-15,Steuben,0,0
2020-03-16,Steuben,0,1
2020-03-17,Steuben,0,0
2020-03-18,Steuben,0,1
2020-03-19,Steuben,0,3
2020-03-20,Steuben,0,4
2020-03-21,Steuben,0,3
2020-03-22,Steuben,0,2
2020-03-23,Steuben,0,4
2020-03-24,Steuben,0,1
2020-03-25,Steuben,0,2
2020-03-26,Steuben,0,8
2020-03-27,Steuben,0,1
2020-03-28,Steuben,1,0
2020-03-29,Steuben,0,8
2020-03-30,Steuben,0,9
2020-03-31,Steuben,1,5
2020-04-01,Steuben,0,17
2020-04-02,Steuben,0,7
2020-04-03,Steuben,2,13
2020-04-04,Steuben,2,14
2020-04-05,Steuben,2,13
2020-04-06,Steuben,1,12
2020-04-07,Steuben,1,4
2020-04-08,Steuben,2,12
2020-04-09,Steuben,0,9
2020-04-10,Steuben,0,9
2020-04-11,Steuben,0,1
2020-04-12,Steuben,0,5
2020-04-13,Steuben,0,12
2020-04-14,Steuben,1,11
2020-04-15,Steuben,1,7
2020-04-16,Steuben,2,2
2020-04-17,Steuben,1,1
2020-04-18,Steuben,0,2
2020-04-19,Steuben,0,2
2020-04-20,Steuben,0,7
2020-04-21,Steuben,1,5
2020-04-22,Steuben,0,6
2020-04-23,Steuben,2,0
2020-04-24,Steuben,1,2
2020-04-25,Steuben,0,9
2020-04-26,Steuben,0,6
2020-04-27,Steuben,0,4
2020-04-28,Steuben,1,10
2020-04-29,Steuben,1,18
2020-04-30,Steuben,2,12
2020-05-01,Steuben,1,39
2020-05-02,Steuben,0,14
2020-05-03,Steuben,15,2
2020-05-04,Steuben,10,15
2020-05-05,Steuben,9,32
2020-05-06,Steuben,1,51
2020-05-07,Steuben,1,35
2020-05-08,Steuben,0,42
2020-05-09,Steuben,1,5
2020-05-10,Steuben,0,6
2020-05-11,Steuben,0,48
2020-05-12,Steuben,2,29
2020-05-13,Steuben,1,33
2020-05-14,Steuben,0,25
2020-05-15,Steuben,0,29
2020-05-16,Steuben,1,2
2020-05-17,Steuben,1,6
2020-05-18,Steuben,1,29
2020-05-19,Steuben,2,66
2020-05-20,Steuben,2,16
2020-05-21,Steuben,3,27
2020-05-22,Steuben,0,11
2020-05-23,Steuben,3,9
2020-05-24,Steuben,0,6
2020-05-25,Steuben,1,8
2020-05-26,Steuben,0,23
2020-05-27,Steuben,1,21
2020-05-28,Steuben,0,42
2020-05-29,Steuben,2,51
2020-05-30,Steuben,0,4
2020-05-31,Steuben,1,3
2020-06-01,Steuben,1,76
2020-06-02,Steuben,2,24
2020-06-03,Steuben,1,33
2020-06-04,Steuben,2,51
2020-06-05,Steuben,0,49
2020-06-06,Steuben,3,9
2020-06-07,Steuben,2,3
2020-06-08,Steuben,0,65
2020-06-09,Steuben,3,31
2020-06-10,Steuben,2,34
2020-06-11,Steuben,2,76
2020-06-12,Steuben,1,47
2020-06-13,Steuben,2,5
2020-06-14,Steuben,0,7
2020-06-15,Steuben,1,30
2020-06-16,Steuben,1,38
2020-06-17,Steuben,0,39
2020-06-18,Steuben,0,31
2020-06-19,Steuben,2,35
2020-06-20,Steuben,1,8
2020-06-21,Steuben,1,9
2020-06-22,Steuben,0,67
2020-06-23,Steuben,1,31
2020-06-24,Steuben,1,53
2020-06-25,Steuben,3,32
2020-06-26,Steuben,4,49
2020-06-27,Steuben,0,10
2020-06-28,Steuben,1,10
2020-06-29,Steuben,2,47
2020-06-30,Steuben,0,34
2020-07-01,Steuben,1,29
2020-07-02,Steuben,2,27
2020-07-03,Steuben,2,11
2020-07-04,Steuben,1,8
2020-07-05,Steuben,0,4
2020-07-06,Steuben,1,48
2020-07-07,Steuben,0,34
2020-07-08,Steuben,3,34
2020-07-09,Steuben,3,27
2020-07-10,Steuben,0,30
2020-07-11,Steuben,2,14
2020-07-12,Steuben,2,14
2020-07-13,Steuben,0,36
2020-07-14,Steuben,1,49
2020-07-15,Steuben,3,46
2020-07-16,Steuben,1,76
2020-07-17,Steuben,3,47
2020-07-18,Steuben,4,13
2020-07-19,Steuben,2,10
2020-07-20,Steuben,8,58
2020-07-21,Steuben,3,67
2020-07-22,Steuben,3,58
2020-07-23,Steuben,7,43
2020-07-24,Steuben,6,39
2020-07-25,Steuben,2,8
2020-07-26,Steuben,1,8
2020-07-27,Steuben,3,53
2020-07-28,Steuben,0,41
2020-07-29,Steuben,1,41
2020-07-30,Steuben,2,45
2020-07-31,Steuben,2,38
2020-08-01,Steuben,4,13
2020-08-02,Steuben,1,12
2020-08-03,Steuben,1,48
2020-08-04,Steuben,2,47
2020-08-05,Steuben,1,61
2020-08-06,Steuben,2,90
2020-08-07,Steuben,1,95
2020-08-08,Steuben,3,39
2020-08-09,Steuben,1,17
2020-08-10,Steuben,2,75
2020-08-11,Steuben,2,44
2020-08-12,Steuben,2,62
2020-08-13,Steuben,1,90
2020-08-14,Steuben,4,157
2020-08-15,Steuben,0,16
2020-08-16,Steuben,3,12
2020-08-17,Steuben,1,55
2020-08-18,Steuben,2,101
2020-08-19,Steuben,2,83
2020-08-20,Steuben,3,53
2020-08-21,Steuben,8,67
2020-08-22,Steuben,1,18
2020-08-23,Steuben,4,24
2020-08-24,Steuben,0,84
2020-08-25,Steuben,5,88
2020-08-26,Steuben,2,75
2020-08-27,Steuben,3,78
2020-08-28,Steuben,13,90
2020-08-29,Steuben,1,18
2020-08-30,Steuben,8,14
2020-08-31,Steuben,7,68
2020-09-01,Steuben,4,66
2020-09-02,Steuben,6,78
2020-09-03,Steuben,4,104
2020-09-04,Steuben,10,66
2020-09-05,Steuben,4,15
2020-09-06,Steuben,2,12
2020-09-07,Steuben,1,25
2020-09-08,Steuben,3,92
2020-09-09,Steuben,2,86
2020-09-10,Steuben,2,122
2020-09-11,Steuben,2,67
2020-09-12,Steuben,8,12
2020-09-13,Steuben,3,12
2020-09-14,Steuben,1,90
2020-09-15,Steuben,4,96
2020-09-16,Steuben,2,73
2020-09-17,Steuben,13,119
2020-09-18,Steuben,7,65
2020-09-19,Steuben,3,12
2020-09-20,Steuben,4,21
2020-09-21,Steuben,1,66
2020-09-22,Steuben,5,92
2020-09-23,Steuben,2,106
2020-09-24,Steuben,4,95
2020-09-25,Steuben,5,76
2020-09-26,Steuben,8,40
2020-09-27,Steuben,3,33
2020-09-28,Steuben,6,85
2020-09-29,Steuben,4,114
2020-09-30,Steuben,4,65
2020-10-01,Steuben,13,83
2020-10-02,Steuben,1,67
2020-10-03,Steuben,0,31
2020-10-04,Steuben,3,23
2020-10-05,Steuben,2,79
2020-10-06,Steuben,9,192
2020-10-07,Steuben,12,120
2020-10-08,Steuben,15,171
2020-10-09,Steuben,19,103
2020-10-10,Steuben,17,42
2020-10-11,Steuben,8,23
2020-10-12,Steuben,20,143
2020-10-13,Steuben,5,184
2020-10-14,Steuben,8,93
