week,start_date,end_date,County,"New Cases per 100,000",Test Positivity %,"(%) CLI ED Visits, Adults",Number of CLI Admissions,Number of Deaths,ICU (%) Available
19,2021-05-09,2021-05-15,Champaign,80 per 100kwarning,"0.5% New Tests: 44,534",2.5%,14,0,40.7%
19,2021-05-09,2021-05-15,Chicago,76 per 100kwarning,"3.3% New Tests: 84,182",3.1%,288,52,21.4%
19,2021-05-09,2021-05-15,Christian,107 per 100kwarning,"1.6% New Tests: 1,049",3.1%,<5,0,27.4%
19,2021-05-09,2021-05-15,Clark,122 per 100kwarning,5.1% New Tests: 311,<5%,0,0,40.7%
19,2021-05-09,2021-05-15,Clay,1 Cases,0.0% New Tests: 209,0.0%,0,0,40.7%
19,2021-05-09,2021-05-15,Clinton,32 per 100k,"1.0% New Tests: 1,643",<5%,0,0,33.2%
19,2021-05-09,2021-05-15,Coles,47 per 100k,"1.7% New Tests: 1,718",1.9%,6,2,40.7%
19,2021-05-09,2021-05-15,Cook,97 per 100kwarning,"3.5% New Tests: 82,634",3.7%,257,36,20.2%
19,2021-05-09,2021-05-15,Crawford,7 Cases,0.8% New Tests: 661,<5%,0,0,40.7%
19,2021-05-09,2021-05-15,Cumberland,0 Cases,0.5% New Tests: 193,0.0%,0,0,40.7%
19,2021-05-09,2021-05-15,De Witt,120 per 100kwarning,4.3% New Tests: 673,5.1%,5,1,40.7%
19,2021-05-09,2021-05-15,DeKalb,85 per 100kwarning,"3.9% New Tests: 2,298",2.5%,9,0,20.8%
19,2021-05-09,2021-05-15,Douglas,7 Cases,2.3% New Tests: 443,<5%,<5,0,40.7%
19,2021-05-09,2021-05-15,DuPage,83 per 100kwarning,"3.6% New Tests: 24,712",3.4%,66,9,25.2%
19,2021-05-09,2021-05-15,Edgar,121 per 100kwarning,2.5% New Tests: 282,<5%,<5,1,40.7%
19,2021-05-09,2021-05-15,Edwards,1 Cases,3.9% New Tests: 77,0.0%,0,0,20.3%
19,2021-05-09,2021-05-15,Effingham,8 Cases,1.5% New Tests: 654,<5%,<5,0,40.7%
19,2021-05-09,2021-05-15,Fayette,9 Cases,1.5% New Tests: 651,<5%,<5,0,40.7%
19,2021-05-09,2021-05-15,Ford,121 per 100kwarning,2.9% New Tests: 660,7.7%,<5,1,40.7%
19,2021-05-09,2021-05-15,Franklin,57 per 100kwarning,2.6% New Tests: 855,<5%,<5,1,20.3%
19,2021-05-09,2021-05-15,Fulton,166 per 100kwarning,"4.5% New Tests: 1,895",<5%,<5,2,21.1%
19,2021-05-09,2021-05-15,Gallatin,2 Cases,2.9% New Tests: 69,0.0%,0,0,20.3%
19,2021-05-09,2021-05-15,Greene,7 Cases,2.3% New Tests: 221,0.0%,0,0,27.4%
19,2021-05-09,2021-05-15,Grundy,92 per 100kwarning,"3.4% New Tests: 1,683",2.8%,<5,1,21.1%
19,2021-05-09,2021-05-15,Hamilton,4 Cases,2.7% New Tests: 149,<5%,<5,0,20.3%
19,2021-05-09,2021-05-15,Hancock,9 Cases,3.2% New Tests: 217,<5%,0,0,27.4%
19,2021-05-09,2021-05-15,Hardin,2 Cases,1.5% New Tests: 130,0.0%,0,0,20.3%
19,2021-05-09,2021-05-15,Henderson,0 Cases,0.0% New Tests: 82,0.0%,0,0,21.1%
19,2021-05-09,2021-05-15,Henry,159 per 100kwarning,"2.8% New Tests: 1,420",4.5%,6,4,21.1%
19,2021-05-09,2021-05-15,Iroquois,123 per 100kwarning,4.9% New Tests: 821,2.3%,<5,0,40.7%
19,2021-05-09,2021-05-15,Jackson,49 per 100k,"2.4% New Tests: 1,495",1.1%,<5,0,20.3%
19,2021-05-09,2021-05-15,Jasper,1 Cases,0.6% New Tests: 177,0.0%,0,0,40.7%
19,2021-05-09,2021-05-15,Jefferson,79 per 100kwarning,2.9% New Tests: 952,1.4%,<5,0,20.3%
19,2021-05-09,2021-05-15,Jersey,5 Cases,2.5% New Tests: 447,<5%,0,1,27.4%
19,2021-05-09,2021-05-15,Jo Daviess,66 per 100kwarning,4.6% New Tests: 218,<5%,0,0,20.8%
19,2021-05-09,2021-05-15,Johnson,145 per 100kwarning,3.3% New Tests: 639,<5%,<5,0,20.3%
19,2021-05-09,2021-05-15,Kane,92 per 100kwarning,"5.0% New Tests: 12,008",4.1%,46,8,25.2%
19,2021-05-09,2021-05-15,Kankakee,135 per 100kwarning,"3.6% New Tests: 4,392",3.5%,12,1,27.3%
19,2021-05-09,2021-05-15,Kendall,118 per 100kwarning,"3.9% New Tests: 4,514",2.7%,5,2,21.1%
19,2021-05-09,2021-05-15,Knox,88 per 100kwarning,"2.2% New Tests: 2,290",3.6%,7,9,21.1%
19,2021-05-09,2021-05-15,Lake,81 per 100kwarning,"2.2% New Tests: 29,316",2.6%,32,6,31.6%
19,2021-05-09,2021-05-15,LaSalle,115 per 100kwarning,"2.8% New Tests: 5,299",5.2%,14,1,21.1%
19,2021-05-09,2021-05-15,Lawrence,2 Cases,"0.1% New Tests: 3,322",<5%,0,0,40.7%
19,2021-05-09,2021-05-15,Lee,96 per 100kwarning,"0.9% New Tests: 2,742",4.5%,<5,1,20.8%
19,2021-05-09,2021-05-15,Livingston,84 per 100kwarning,"1.2% New Tests: 3,288",4.7%,<5,0,21.1%
19,2021-05-09,2021-05-15,Logan,135 per 100kwarning,"1.8% New Tests: 2,207",2.5%,<5,2,27.4%
19,2021-05-09,2021-05-15,Macon,76 per 100kwarning,"3.1% New Tests: 3,398",3.9%,10,2,40.7%
19,2021-05-09,2021-05-15,Macoupin,88 per 100kwarning,"3.8% New Tests: 1,148",1.6%,<5,2,27.4%
19,2021-05-09,2021-05-15,Madison,68 per 100kwarning,"3.6% New Tests: 5,212",1.5%,11,2,33.2%
19,2021-05-09,2021-05-15,Marion,32 per 100k,"0.9% New Tests: 2,513",<5%,<5,0,20.3%
19,2021-05-09,2021-05-15,Marshall,139 per 100kwarning,4.7% New Tests: 358,<5%,0,0,21.1%
19,2021-05-09,2021-05-15,Mason,140 per 100kwarning,3.8% New Tests: 609,<5%,0,0,27.4%
19,2021-05-09,2021-05-15,Massac,85 per 100kwarning,4.1% New Tests: 193,0.0%,0,0,20.3%
19,2021-05-09,2021-05-15,McDonough,150 per 100kwarning,5.6% New Tests: 954,5.5%,6,0,21.1%
19,2021-05-09,2021-05-15,McHenry,85 per 100kwarning,"4.2% New Tests: 7,341",3.3%,28,3,31.6%
19,2021-05-09,2021-05-15,McLean,106 per 100kwarning,"2.9% New Tests: 7,812",3.6%,12,3,21.1%
19,2021-05-09,2021-05-15,Menard,8 Cases,3.6% New Tests: 391,<5%,0,0,27.4%
19,2021-05-09,2021-05-15,Mercer,122 per 100kwarning,5.7% New Tests: 263,<5%,0,0,21.1%
19,2021-05-09,2021-05-15,Monroe,2 Cases,0.5% New Tests: 567,<5%,<5,0,33.2%
19,2021-05-09,2021-05-15,Montgomery,73 per 100kwarning,"0.9% New Tests: 2,021",<5%,0,1,27.4%
19,2021-05-09,2021-05-15,Morgan,97 per 100kwarning,"1.2% New Tests: 1,368",<5%,0,1,27.4%
19,2021-05-09,2021-05-15,Moultrie,7 Cases,2.4% New Tests: 338,<5%,<5,2,40.7%
19,2021-05-09,2021-05-15,Ogle,86 per 100kwarning,4.3% New Tests: 902,4.8%,11,0,20.8%
19,2021-05-09,2021-05-15,Peoria,127 per 100kwarning,"3.7% New Tests: 6,987",4.5%,27,17,21.1%
19,2021-05-09,2021-05-15,Perry,90 per 100kwarning,"1.2% New Tests: 1,928",3.3%,<5,0,20.3%
19,2021-05-09,2021-05-15,Piatt,128 per 100kwarning,4.8% New Tests: 516,5.9%,<5,0,40.7%
19,2021-05-09,2021-05-15,Pike,7 Cases,0.8% New Tests: 378,0.0%,0,0,27.4%
19,2021-05-09,2021-05-15,Pope,5 Cases,3.5% New Tests: 86,0.0%,0,0,20.3%
19,2021-05-09,2021-05-15,Pulaski,3 Cases,4.5% New Tests: 112,<5%,<5,0,20.3%
19,2021-05-09,2021-05-15,Putnam,2 Cases,1.4% New Tests: 215,0.0%,0,0,21.1%
19,2021-05-09,2021-05-15,Randolph,7 Cases,"0.8% New Tests: 1,303",3.2%,<5,0,33.2%
19,2021-05-09,2021-05-15,Richland,70 per 100kwarning,3.6% New Tests: 392,<5%,0,0,40.7%
19,2021-05-09,2021-05-15,Rock Island,117 per 100kwarning,"3.8% New Tests: 4,177",3.8%,15,10,21.1%
19,2021-05-09,2021-05-15,Saline,3 Cases,1.0% New Tests: 726,2.5%,<5,0,20.3%
19,2021-05-09,2021-05-15,Sangamon,101 per 100kwarning,"2.8% New Tests: 7,735",2.1%,13,0,27.4%
19,2021-05-09,2021-05-15,Schuyler,246 per 100kwarning,3.5% New Tests: 652,<5%,<5,2,27.4%
19,2021-05-09,2021-05-15,Scott,1 Cases,0.0% New Tests: 83,0.0%,0,0,27.4%
19,2021-05-09,2021-05-15,Shelby,9 Cases,1.5% New Tests: 584,0.0%,0,0,40.7%
19,2021-05-09,2021-05-15,St. Clair,52 per 100kwarning,"2.3% New Tests: 7,208",1.3%,<5,2,33.2%
19,2021-05-09,2021-05-15,Stark,4 Cases,1.4% New Tests: 289,<5%,0,1,21.1%
19,2021-05-09,2021-05-15,Stephenson,80 per 100kwarning,4.2% New Tests: 763,1.7%,0,2,20.8%
19,2021-05-09,2021-05-15,Tazewell,106 per 100kwarning,"3.1% New Tests: 4,431",3.7%,12,9,21.1%
19,2021-05-09,2021-05-15,Union,9 Cases,1.9% New Tests: 636,<5%,<5,0,20.3%
19,2021-05-09,2021-05-15,Vermilion,184 per 100kwarning,"3.7% New Tests: 4,532",6.1%,13,0,40.7%
19,2021-05-09,2021-05-15,Wabash,0 Cases,1.2% New Tests: 166,<5%,0,0,20.3%
19,2021-05-09,2021-05-15,Warren,9 Cases,2.3% New Tests: 347,5.5%,<5,0,21.1%
19,2021-05-09,2021-05-15,Washington,6 Cases,2.8% New Tests: 281,<5%,<5,0,33.2%
19,2021-05-09,2021-05-15,Wayne,73 per 100kwarning,2.8% New Tests: 322,<5%,0,1,20.3%
19,2021-05-09,2021-05-15,White,5 Cases,2.2% New Tests: 178,<5%,0,0,20.3%
19,2021-05-09,2021-05-15,Whiteside,70 per 100kwarning,"1.6% New Tests: 1,693",2.9%,<5,1,20.8%
19,2021-05-09,2021-05-15,Will,102 per 100kwarning,"3.6% New Tests: 24,099",4.4%,63,4,27.3%
19,2021-05-09,2021-05-15,Williamson,67 per 100kwarning,"2.8% New Tests: 1,806",1.7%,5,1,20.3%
19,2021-05-09,2021-05-15,Winnebago,152 per 100kwarning,"4.7% New Tests: 9,334",3.4%,26,5,20.8%
19,2021-05-09,2021-05-15,Woodford,114 per 100kwarning,"3.2% New Tests: 1,659",5.8%,<5,1,21.1%
20,2021-05-16,2021-05-22,Adams,145 per 100kwarning,"2.7% New Tests: 3,387",3.5%,8,1,24.8%
20,2021-05-16,2021-05-22,Alexander,2 Cases,0.0% New Tests: 87,0.0%,0,0,24.3%
20,2021-05-16,2021-05-22,Bond,108 per 100kwarning,6.1% New Tests: 314,<5%,0,0,31.5%
20,2021-05-16,2021-05-22,Boone,56 per 100kwarning,3.4% New Tests: 991,2.1%,<5,1,18.8%warning
20,2021-05-16,2021-05-22,Brown,168 per 100kwarning,2.4% New Tests: 592,0.0%,<5,0,24.8%
20,2021-05-16,2021-05-22,Bureau,58 per 100kwarning,4.6% New Tests: 982,<5%,<5,0,21.6%
20,2021-05-16,2021-05-22,Calhoun,1 Cases,2.0% New Tests: 50,<5%,0,0,24.8%
20,2021-05-16,2021-05-22,Carroll,5 Cases,1.5% New Tests: 335,<5%,<5,0,18.8%warning
20,2021-05-16,2021-05-22,Cass,7 Cases,2.1% New Tests: 288,<5%,<5,2,24.8%
20,2021-05-16,2021-05-22,Champaign,70 per 100kwarning,"0.8% New Tests: 21,284",2.2%,21,3,42.6%
20,2021-05-16,2021-05-22,Chicago,63 per 100kwarning,"2.9% New Tests: 81,409",2.6%,267,39,20.2%
20,2021-05-16,2021-05-22,Christian,193 per 100kwarning,2.0% New Tests: 987,3.0%,<5,0,24.8%
20,2021-05-16,2021-05-22,Clark,9 Cases,3.3% New Tests: 301,<5%,<5,0,42.6%
20,2021-05-16,2021-05-22,Clay,5 Cases,2.8% New Tests: 214,<5%,0,0,42.6%
20,2021-05-16,2021-05-22,Clinton,7 Cases,"0.6% New Tests: 1,358",0.0%,0,0,31.5%
20,2021-05-16,2021-05-22,Coles,51 per 100kwarning,"2.3% New Tests: 1,257",1.6%,<5,3,42.6%
20,2021-05-16,2021-05-22,Cook,90 per 100kwarning,"3.0% New Tests: 78,049",2.8%,207,39,18.8%warning
20,2021-05-16,2021-05-22,Crawford,9 Cases,1.8% New Tests: 548,<5%,0,0,42.6%
20,2021-05-16,2021-05-22,Cumberland,2 Cases,1.2% New Tests: 169,<5%,<5,0,42.6%
20,2021-05-16,2021-05-22,De Witt,165 per 100kwarning,5.1% New Tests: 645,6.0%,<5,2,42.6%
20,2021-05-16,2021-05-22,DeKalb,89 per 100kwarning,"7.4% New Tests: 2,271",1.8%,<5,1,18.8%warning
20,2021-05-16,2021-05-22,Douglas,6 Cases,1.3% New Tests: 388,<5%,<5,0,42.6%
20,2021-05-16,2021-05-22,DuPage,67 per 100kwarning,"3.8% New Tests: 24,310",3.0%,51,10,25.1%
20,2021-05-16,2021-05-22,Edgar,138 per 100kwarning,3.3% New Tests: 397,7.0%,<5,0,42.6%
20,2021-05-16,2021-05-22,Edwards,3 Cases,2.7% New Tests: 73,0.0%,0,0,24.3%
20,2021-05-16,2021-05-22,Effingham,29 per 100k,1.2% New Tests: 664,2.9%,<5,0,42.6%
20,2021-05-16,2021-05-22,Fayette,65 per 100kwarning,1.3% New Tests: 828,<5%,<5,0,42.6%
20,2021-05-16,2021-05-22,Ford,196 per 100kwarning,4.5% New Tests: 714,6.5%,<5,1,42.6%
20,2021-05-16,2021-05-22,Franklin,75 per 100kwarning,4.0% New Tests: 819,2.2%,<5,1,24.3%
20,2021-05-16,2021-05-22,Fulton,166 per 100kwarning,"6.5% New Tests: 1,724",<5%,<5,0,21.6%
20,2021-05-16,2021-05-22,Gallatin,1 Cases,0.0% New Tests: 54,0.0%,0,0,24.3%
20,2021-05-16,2021-05-22,Greene,5 Cases,1.5% New Tests: 195,<5%,0,0,24.8%
20,2021-05-16,2021-05-22,Grundy,61 per 100kwarning,"2.4% New Tests: 1,647",2.8%,<5,0,21.6%
20,2021-05-16,2021-05-22,Hamilton,3 Cases,2.1% New Tests: 145,<5%,0,0,24.3%
20,2021-05-16,2021-05-22,Hancock,78 per 100kwarning,4.7% New Tests: 236,<5%,0,0,24.8%
20,2021-05-16,2021-05-22,Hardin,2 Cases,2.8% New Tests: 72,<5%,0,0,24.3%
20,2021-05-16,2021-05-22,Henderson,2 Cases,1.3% New Tests: 77,<5%,0,0,21.6%
20,2021-05-16,2021-05-22,Henry,57 per 100kwarning,"2.3% New Tests: 1,406",2.8%,<5,1,21.6%
20,2021-05-16,2021-05-22,Iroquois,109 per 100kwarning,4.2% New Tests: 833,4.7%,5,0,42.6%
20,2021-05-16,2021-05-22,Jackson,45 per 100k,"1.9% New Tests: 1,429",2.0%,<5,0,24.3%
20,2021-05-16,2021-05-22,Jasper,5 Cases,3.0% New Tests: 168,<5%,<5,0,42.6%
20,2021-05-16,2021-05-22,Jefferson,264 per 100kwarning,2.5% New Tests: 893,1.5%,<5,0,24.3%
20,2021-05-16,2021-05-22,Jersey,9 Cases,3.4% New Tests: 380,<5%,<5,0,24.8%
20,2021-05-16,2021-05-22,Jo Daviess,4 Cases,1.1% New Tests: 187,0.0%,<5,0,18.8%warning
20,2021-05-16,2021-05-22,Johnson,88 per 100kwarning,1.5% New Tests: 804,<5%,<5,0,24.3%
20,2021-05-16,2021-05-22,Kane,74 per 100kwarning,"5.4% New Tests: 12,573",3.7%,46,5,25.1%
20,2021-05-16,2021-05-22,Kankakee,116 per 100kwarning,"3.3% New Tests: 4,672",3.4%,12,1,22.5%
20,2021-05-16,2021-05-22,Kendall,63 per 100kwarning,"3.1% New Tests: 3,828",2.6%,6,2,21.6%
20,2021-05-16,2021-05-22,Knox,50 per 100k,"1.4% New Tests: 2,114",1.7%,<5,0,21.6%
20,2021-05-16,2021-05-22,Lake,56 per 100kwarning,"1.6% New Tests: 28,699",2.9%,42,6,32.3%
20,2021-05-16,2021-05-22,LaSalle,75 per 100kwarning,"2.1% New Tests: 4,730",2.0%,6,2,21.6%
20,2021-05-16,2021-05-22,Lawrence,2 Cases,"0.1% New Tests: 3,323",<5%,0,0,42.6%
20,2021-05-16,2021-05-22,Lee,41 per 100k,"0.7% New Tests: 2,497",<5%,<5,0,18.8%warning
20,2021-05-16,2021-05-22,Livingston,56 per 100kwarning,"0.9% New Tests: 2,645",2.2%,<5,1,21.6%
20,2021-05-16,2021-05-22,Logan,107 per 100kwarning,"2.0% New Tests: 1,835",2.3%,5,1,24.8%
20,2021-05-16,2021-05-22,Macon,80 per 100kwarning,"2.7% New Tests: 3,268",3.8%,13,4,42.6%
20,2021-05-16,2021-05-22,Macoupin,68 per 100kwarning,"2.7% New Tests: 1,202",2.0%,<5,4,24.8%
20,2021-05-16,2021-05-22,Madison,53 per 100kwarning,"4.1% New Tests: 5,101",1.4%,13,2,31.5%
20,2021-05-16,2021-05-22,Marion,40 per 100k,"0.8% New Tests: 2,234",<5%,<5,0,24.3%
20,2021-05-16,2021-05-22,Marshall,7 Cases,2.2% New Tests: 364,0.0%,0,0,21.6%
20,2021-05-16,2021-05-22,Mason,74 per 100k,3.3% New Tests: 516,5.0%,<5,0,24.8%
20,2021-05-16,2021-05-22,Massac,4 Cases,2.9% New Tests: 175,0.0%,0,0,24.3%
20,2021-05-16,2021-05-22,McDonough,67 per 100kwarning,3.7% New Tests: 747,5.4%,6,2,21.6%
20,2021-05-16,2021-05-22,McHenry,66 per 100kwarning,"4.9% New Tests: 6,363",3.1%,26,0,32.3%
20,2021-05-16,2021-05-22,McLean,91 per 100kwarning,"2.5% New Tests: 7,393",3.1%,11,1,21.6%
20,2021-05-16,2021-05-22,Menard,3 Cases,1.1% New Tests: 261,<5%,<5,0,24.8%
20,2021-05-16,2021-05-22,Mercer,5 Cases,2.4% New Tests: 286,<5%,<5,0,21.6%
20,2021-05-16,2021-05-22,Monroe,5 Cases,1.8% New Tests: 507,<5%,<5,1,31.5%
20,2021-05-16,2021-05-22,Montgomery,98 per 100kwarning,"1.2% New Tests: 2,091",2.9%,<5,0,24.8%
20,2021-05-16,2021-05-22,Morgan,32 per 100k,0.7% New Tests: 890,<5%,<5,0,24.8%
20,2021-05-16,2021-05-22,Moultrie,8 Cases,3.0% New Tests: 270,<5%,<5,0,42.6%
20,2021-05-16,2021-05-22,Ogle,45 per 100k,2.0% New Tests: 934,<5%,0,2,18.8%warning
20,2021-05-16,2021-05-22,Peoria,69 per 100kwarning,"2.5% New Tests: 6,186",3.0%,21,10,21.6%
20,2021-05-16,2021-05-22,Perry,9 Cases,"0.4% New Tests: 1,878",<5%,<5,0,24.3%
20,2021-05-16,2021-05-22,Piatt,85 per 100kwarning,2.5% New Tests: 526,<5%,<5,0,42.6%
20,2021-05-16,2021-05-22,Pike,0 Cases,0.8% New Tests: 370,0.0%,0,0,24.8%
20,2021-05-16,2021-05-22,Pope,2 Cases,2.6% New Tests: 77,0.0%,0,0,24.3%
20,2021-05-16,2021-05-22,Pulaski,7 Cases,2.7% New Tests: 113,<5%,0,0,24.3%
20,2021-05-16,2021-05-22,Putnam,1 Cases,2.6% New Tests: 151,0.0%,0,0,21.6%
20,2021-05-16,2021-05-22,Randolph,7 Cases,"1.0% New Tests: 1,180",3.7%,<5,0,31.5%
20,2021-05-16,2021-05-22,Richland,8 Cases,2.1% New Tests: 425,<5%,0,0,42.6%
20,2021-05-16,2021-05-22,Rock Island,79 per 100kwarning,"3.5% New Tests: 3,698",2.4%,9,2,21.6%
20,2021-05-16,2021-05-22,Saline,67 per 100kwarning,2.9% New Tests: 551,<5%,0,1,24.3%
20,2021-05-16,2021-05-22,Sangamon,55 per 100kwarning,"2.1% New Tests: 5,801",1.9%,23,3,24.8%
20,2021-05-16,2021-05-22,Schuyler,217 per 100kwarning,4.6% New Tests: 564,0.0%,0,0,24.8%
20,2021-05-16,2021-05-22,Scott,1 Cases,0.0% New Tests: 83,0.0%,0,0,24.8%
20,2021-05-16,2021-05-22,Shelby,8 Cases,1.5% New Tests: 607,<5%,<5,0,42.6%
20,2021-05-16,2021-05-22,St. Clair,47 per 100k,"2.0% New Tests: 6,994",1.6%,6,3,31.5%
20,2021-05-16,2021-05-22,Stark,4 Cases,4.9% New Tests: 144,0.0%,0,0,21.6%
20,2021-05-16,2021-05-22,Stephenson,63 per 100kwarning,"2.9% New Tests: 1,002",<5%,0,1,18.8%warning
20,2021-05-16,2021-05-22,Tazewell,80 per 100kwarning,"2.9% New Tests: 4,341",2.8%,12,4,21.6%
20,2021-05-16,2021-05-22,Union,2 Cases,0.5% New Tests: 741,<5%,<5,0,24.3%
20,2021-05-16,2021-05-22,Vermilion,197 per 100kwarning,"3.3% New Tests: 4,681",4.8%,12,1,42.6%
20,2021-05-16,2021-05-22,Wabash,3 Cases,1.7% New Tests: 180,<5%,0,0,24.3%
20,2021-05-16,2021-05-22,Warren,59 per 100k,4.7% New Tests: 298,6.5%,0,1,21.6%
20,2021-05-16,2021-05-22,Washington,3 Cases,1.3% New Tests: 234,<5%,0,0,31.5%
20,2021-05-16,2021-05-22,Wayne,122 per 100kwarning,5.3% New Tests: 359,<5%,<5,0,24.3%
20,2021-05-16,2021-05-22,White,0 Cases,5.4% New Tests: 130,<5%,0,0,24.3%
20,2021-05-16,2021-05-22,Whiteside,29 per 100k,"0.8% New Tests: 1,656",<5%,<5,0,18.8%warning
20,2021-05-16,2021-05-22,Will,74 per 100kwarning,"3.2% New Tests: 21,472",3.4%,47,13,22.5%
20,2021-05-16,2021-05-22,Williamson,61 per 100kwarning,"2.2% New Tests: 1,613",2.1%,6,2,24.3%
20,2021-05-16,2021-05-22,Winnebago,97 per 100kwarning,"4.1% New Tests: 7,998",2.9%,33,9,18.8%warning
20,2021-05-16,2021-05-22,Woodford,57 per 100kwarning,"2.5% New Tests: 1,206",3.1%,<5,1,21.6%
21,2021-05-23,2021-05-29,Adams,62 per 100kwarning,"1.5% New Tests: 3,249",2.9%,<5,0,30.7%
21,2021-05-23,2021-05-29,Alexander,0 Cases,0.9% New Tests: 115,<5%,0,0,17.4%warning
21,2021-05-23,2021-05-29,Bond,9 Cases,3.7% New Tests: 217,0.0%,0,0,31.4%
21,2021-05-23,2021-05-29,Boone,78 per 100kwarning,6.3% New Tests: 714,<5%,<5,0,19.6%warning
21,2021-05-23,2021-05-29,Brown,1 Cases,0.3% New Tests: 602,0.0%,0,0,30.7%
21,2021-05-23,2021-05-29,Bureau,58 per 100kwarning,2.4% New Tests: 720,<5%,<5,1,21.5%
21,2021-05-23,2021-05-29,Calhoun,0 Cases,0.0% New Tests: 32,0.0%,0,0,30.7%
21,2021-05-23,2021-05-29,Carroll,84 per 100kwarning,1.2% New Tests: 170,<5%,0,1,19.6%warning
21,2021-05-23,2021-05-29,Cass,106 per 100kwarning,5.7% New Tests: 265,0.0%,0,0,30.7%
21,2021-05-23,2021-05-29,Champaign,59 per 100kwarning,"0.8% New Tests: 18,302",1.6%,7,0,42.6%
21,2021-05-23,2021-05-29,Chicago,41 per 100k,"2.1% New Tests: 69,668",1.9%,181,35,23.4%
21,2021-05-23,2021-05-29,Christian,162 per 100kwarning,"1.9% New Tests: 1,037",2.0%,<5,0,30.7%
21,2021-05-23,2021-05-29,Clark,71 per 100kwarning,2.9% New Tests: 243,<5%,<5,0,42.6%
21,2021-05-23,2021-05-29,Clay,2 Cases,1.8% New Tests: 167,0.0%,0,0,42.6%
21,2021-05-23,2021-05-29,Clinton,6 Cases,0.7% New Tests: 975,0.0%,0,1,31.4%
21,2021-05-23,2021-05-29,Coles,37 per 100k,"2.7% New Tests: 1,094",1.4%,<5,0,42.6%
21,2021-05-23,2021-05-29,Cook,62 per 100kwarning,"2.3% New Tests: 67,191",2.4%,154,36,20.1%
21,2021-05-23,2021-05-29,Crawford,5 Cases,0.8% New Tests: 618,<5%,<5,0,42.6%
21,2021-05-23,2021-05-29,Cumberland,6 Cases,8.2% New Tests: 122warning,<5%,5,0,42.6%
21,2021-05-23,2021-05-29,De Witt,114 per 100kwarning,3.4% New Tests: 674,4.4%,<5,1,42.6%
21,2021-05-23,2021-05-29,DeKalb,52 per 100kwarning,"2.6% New Tests: 2,504",2.4%,<5,0,19.6%warning
21,2021-05-23,2021-05-29,Douglas,4 Cases,2.6% New Tests: 308,0.0%,<5,0,42.6%
21,2021-05-23,2021-05-29,DuPage,42 per 100k,"2.4% New Tests: 18,776",2.5%,46,6,24.3%
21,2021-05-23,2021-05-29,Edgar,98 per 100kwarning,1.7% New Tests: 346,<5%,<5,0,42.6%
21,2021-05-23,2021-05-29,Edwards,2 Cases,2.8% New Tests: 72,<5%,<5,0,17.4%warning
21,2021-05-23,2021-05-29,Effingham,9 Cases,0.9% New Tests: 558,2.1%,0,0,42.6%
21,2021-05-23,2021-05-29,Fayette,6 Cases,1.3% New Tests: 770,<5%,<5,0,42.6%
21,2021-05-23,2021-05-29,Ford,188 per 100kwarning,7.9% New Tests: 340,7.1%,<5,0,42.6%
21,2021-05-23,2021-05-29,Franklin,78 per 100kwarning,5.0% New Tests: 797,1.6%,<5,0,17.4%warning
21,2021-05-23,2021-05-29,Fulton,66 per 100kwarning,"1.9% New Tests: 1,608",0.0%,0,2,21.5%
21,2021-05-23,2021-05-29,Gallatin,1 Cases,2.9% New Tests: 34,0.0%,0,0,17.4%warning
21,2021-05-23,2021-05-29,Greene,5 Cases,3.3% New Tests: 209,0.0%,0,0,30.7%
21,2021-05-23,2021-05-29,Grundy,53 per 100kwarning,"2.8% New Tests: 1,185",4.7%,<5,0,21.5%
21,2021-05-23,2021-05-29,Hamilton,1 Cases,1.0% New Tests: 102,0.0%,0,0,17.4%warning
21,2021-05-23,2021-05-29,Hancock,62 per 100kwarning,5.2% New Tests: 174,<5%,<5,0,30.7%
21,2021-05-23,2021-05-29,Hardin,1 Cases,1.4% New Tests: 73,0.0%,0,0,17.4%warning
21,2021-05-23,2021-05-29,Henderson,3 Cases,7.3% New Tests: 41,<5%,0,0,21.5%
21,2021-05-23,2021-05-29,Henry,39 per 100k,2.3% New Tests: 859,1.5%,<5,1,21.5%
21,2021-05-23,2021-05-29,Iroquois,105 per 100kwarning,6.6% New Tests: 438,<5%,0,1,42.6%
21,2021-05-23,2021-05-29,Jackson,28 per 100k,"1.5% New Tests: 1,378",1.9%,6,0,17.4%warning
21,2021-05-23,2021-05-29,Jasper,0 Cases,0.0% New Tests: 168,0.0%,0,0,42.6%
21,2021-05-23,2021-05-29,Jefferson,5 Cases,0.4% New Tests: 988,2.0%,<5,1,17.4%warning
21,2021-05-23,2021-05-29,Jersey,6 Cases,2.6% New Tests: 313,<5%,0,0,30.7%
21,2021-05-23,2021-05-29,Jo Daviess,3 Cases,1.4% New Tests: 146,0.0%,0,0,19.6%warning
21,2021-05-23,2021-05-29,Johnson,80 per 100k,1.3% New Tests: 839,<5%,<5,1,17.4%warning
21,2021-05-23,2021-05-29,Kane,46 per 100k,"2.6% New Tests: 10,077",2.3%,23,10,24.3%
21,2021-05-23,2021-05-29,Kankakee,79 per 100kwarning,"2.3% New Tests: 3,857",2.5%,16,3,24.7%
21,2021-05-23,2021-05-29,Kendall,45 per 100k,"2.2% New Tests: 3,229",1.6%,<5,0,21.5%
21,2021-05-23,2021-05-29,Knox,42 per 100k,"1.5% New Tests: 1,800",<5%,<5,2,21.5%
